# frequency 	 Intensity 
 4934.94448  	     0.000040326  
 4935.02725  	     0.000040288  
 4935.11002  	     0.000040250  
 4935.19279  	     0.000040211  
 4935.27556  	     0.000040173  
 4935.35833  	     0.000040134  
 4935.44110  	     0.000040095  
 4935.52387  	     0.000040056  
 4935.60664  	     0.000040018  
 4935.68941  	     0.000039978  
 4935.77218  	     0.000039939  
 4935.85495  	     0.000039900  
 4935.93772  	     0.000039861  
 4936.02049  	     0.000039822  
 4936.10326  	     0.000039782  
 4936.18603  	     0.000039743  
 4936.26880  	     0.000039704  
 4936.35157  	     0.000039664  
 4936.43434  	     0.000039625  
 4936.51711  	     0.000039586  
 4936.59988  	     0.000039546  
 4936.68265  	     0.000039507  
 4936.76542  	     0.000039468  
 4936.84819  	     0.000039429  
 4936.93096  	     0.000039390  
 4937.01373  	     0.000039351  
 4937.09650  	     0.000039312  
 4937.17927  	     0.000039274  
 4937.26204  	     0.000039235  
 4937.34482  	     0.000039197  
 4937.42759  	     0.000039159  
 4937.51036  	     0.000039121  
 4937.59313  	     0.000039083  
 4937.67590  	     0.000039045  
 4937.75867  	     0.000039008  
 4937.84144  	     0.000038971  
 4937.92421  	     0.000038934  
 4938.00698  	     0.000038897  
 4938.08975  	     0.000038861  
 4938.17252  	     0.000038825  
 4938.25529  	     0.000038789  
 4938.33806  	     0.000038753  
 4938.42083  	     0.000038718  
 4938.50360  	     0.000038683  
 4938.58637  	     0.000038648  
 4938.66914  	     0.000038614  
 4938.75191  	     0.000038580  
 4938.83468  	     0.000038547  
 4938.91745  	     0.000038514  
 4939.00022  	     0.000038481  
 4939.08299  	     0.000038448  
 4939.16576  	     0.000038416  
 4939.24853  	     0.000038385  
 4939.33130  	     0.000038354  
 4939.41407  	     0.000038323  
 4939.49684  	     0.000038293  
 4939.57961  	     0.000038263  
 4939.66238  	     0.000038234  
 4939.74515  	     0.000038205  
 4939.82792  	     0.000038176  
 4939.91069  	     0.000038148  
 4939.99346  	     0.000038121  
 4940.07623  	     0.000038094  
 4940.15900  	     0.000038068  
 4940.24177  	     0.000038042  
 4940.32454  	     0.000038017  
 4940.40731  	     0.000037993  
 4940.49008  	     0.000037969  
 4940.57285  	     0.000037945  
 4940.65562  	     0.000037922  
 4940.73840  	     0.000037900  
 4940.82117  	     0.000037878  
 4940.90394  	     0.000037857  
 4940.98671  	     0.000037837  
 4941.06948  	     0.000037817  
 4941.15225  	     0.000037798  
 4941.23502  	     0.000037779  
 4941.31779  	     0.000037761  
 4941.40056  	     0.000037744  
 4941.48333  	     0.000037728  
 4941.56610  	     0.000037712  
 4941.64887  	     0.000037697  
 4941.73164  	     0.000037682  
 4941.81441  	     0.000037668  
 4941.89718  	     0.000037655  
 4941.97995  	     0.000037643  
 4942.06272  	     0.000037631  
 4942.14549  	     0.000037620  
 4942.22826  	     0.000037610  
 4942.31103  	     0.000037601  
 4942.39380  	     0.000037592  
 4942.47657  	     0.000037584  
 4942.55934  	     0.000037577  
 4942.64211  	     0.000037571  
 4942.72488  	     0.000037565  
 4942.80765  	     0.000037560  
 4942.89042  	     0.000037556  
 4942.97319  	     0.000037552  
 4943.05596  	     0.000037550  
 4943.13873  	     0.000037548  
 4943.22150  	     0.000037547  
 4943.30427  	     0.000037547  
 4943.38704  	     0.000037547  
 4943.46981  	     0.000037549  
 4943.55258  	     0.000037551  
 4943.63535  	     0.000037554  
 4943.71812  	     0.000037557  
 4943.80089  	     0.000037562  
 4943.88366  	     0.000037567  
 4943.96643  	     0.000037574  
 4944.04920  	     0.000037580  
 4944.13198  	     0.000037588  
 4944.21475  	     0.000037597  
 4944.29752  	     0.000037606  
 4944.38029  	     0.000037616  
 4944.46306  	     0.000037628  
 4944.54583  	     0.000037639  
 4944.62860  	     0.000037652  
 4944.71137  	     0.000037665  
 4944.79414  	     0.000037680  
 4944.87691  	     0.000037695  
 4944.95968  	     0.000037711  
 4945.04245  	     0.000037727  
 4945.12522  	     0.000037745  
 4945.20799  	     0.000037763  
 4945.29076  	     0.000037782  
 4945.37353  	     0.000037802  
 4945.45630  	     0.000037823  
 4945.53907  	     0.000037844  
 4945.62184  	     0.000037867  
 4945.70461  	     0.000037890  
 4945.78738  	     0.000037914  
 4945.87015  	     0.000037938  
 4945.95292  	     0.000037964  
 4946.03569  	     0.000037990  
 4946.11846  	     0.000038017  
 4946.20123  	     0.000038044  
 4946.28400  	     0.000038073  
 4946.36677  	     0.000038102  
 4946.44954  	     0.000038132  
 4946.53231  	     0.000038163  
 4946.61508  	     0.000038194  
 4946.69785  	     0.000038226  
 4946.78062  	     0.000038259  
 4946.86339  	     0.000038293  
 4946.94616  	     0.000038327  
 4947.02893  	     0.000038362  
 4947.11170  	     0.000038398  
 4947.19447  	     0.000038434  
 4947.27724  	     0.000038471  
 4947.36001  	     0.000038509  
 4947.44278  	     0.000038547  
 4947.52556  	     0.000038587  
 4947.60833  	     0.000038626  
 4947.69110  	     0.000038667  
 4947.77387  	     0.000038708  
 4947.85664  	     0.000038749  
 4947.93941  	     0.000038791  
 4948.02218  	     0.000038834  
 4948.10495  	     0.000038877  
 4948.18772  	     0.000038921  
 4948.27049  	     0.000038966  
 4948.35326  	     0.000039011  
 4948.43603  	     0.000039057  
 4948.51880  	     0.000039103  
 4948.60157  	     0.000039150  
 4948.68434  	     0.000039197  
 4948.76711  	     0.000039245  
 4948.84988  	     0.000039293  
 4948.93265  	     0.000039341  
 4949.01542  	     0.000039391  
 4949.09819  	     0.000039440  
 4949.18096  	     0.000039490  
 4949.26373  	     0.000039541  
 4949.34650  	     0.000039592  
 4949.42927  	     0.000039643  
 4949.51204  	     0.000039695  
 4949.59481  	     0.000039747  
 4949.67758  	     0.000039799  
 4949.76035  	     0.000039852  
 4949.84312  	     0.000039905  
 4949.92589  	     0.000039959  
 4950.00866  	     0.000040013  
 4950.09143  	     0.000040067  
 4950.17420  	     0.000040121  
 4950.25697  	     0.000040176  
 4950.33974  	     0.000040231  
 4950.42251  	     0.000040286  
 4950.50528  	     0.000040341  
 4950.58805  	     0.000040397  
 4950.67082  	     0.000040452  
 4950.75359  	     0.000040508  
 4950.83637  	     0.000040564  
 4950.91914  	     0.000040621  
 4951.00191  	     0.000040677  
 4951.08468  	     0.000040733  
 4951.16745  	     0.000040790  
 4951.25022  	     0.000040847  
 4951.33299  	     0.000040903  
 4951.41576  	     0.000040960  
 4951.49853  	     0.000041017  
 4951.58130  	     0.000041074  
 4951.66407  	     0.000041131  
 4951.74684  	     0.000041188  
 4951.82961  	     0.000041244  
 4951.91238  	     0.000041301  
 4951.99515  	     0.000041358  
 4952.07792  	     0.000041415  
 4952.16069  	     0.000041471  
 4952.24346  	     0.000041528  
 4952.32623  	     0.000041584  
 4952.40900  	     0.000041640  
 4952.49177  	     0.000041696  
 4952.57454  	     0.000041752  
 4952.65731  	     0.000041807  
 4952.74008  	     0.000041863  
 4952.82285  	     0.000041918  
 4952.90562  	     0.000041973  
 4952.98839  	     0.000042028  
 4953.07116  	     0.000042082  
 4953.15393  	     0.000042136  
 4953.23670  	     0.000042190  
 4953.31947  	     0.000042243  
 4953.40224  	     0.000042297  
 4953.48501  	     0.000042349  
 4953.56778  	     0.000042402  
 4953.65055  	     0.000042454  
 4953.73332  	     0.000042505  
 4953.81609  	     0.000042556  
 4953.89886  	     0.000042607  
 4953.98163  	     0.000042657  
 4954.06440  	     0.000042707  
 4954.14717  	     0.000042756  
 4954.22995  	     0.000042805  
 4954.31272  	     0.000042853  
 4954.39549  	     0.000042901  
 4954.47826  	     0.000042948  
 4954.56103  	     0.000042995  
 4954.64380  	     0.000043040  
 4954.72657  	     0.000043086  
 4954.80934  	     0.000043131  
 4954.89211  	     0.000043175  
 4954.97488  	     0.000043218  
 4955.05765  	     0.000043261  
 4955.14042  	     0.000043303  
 4955.22319  	     0.000043344  
 4955.30596  	     0.000043385  
 4955.38873  	     0.000043425  
 4955.47150  	     0.000043464  
 4955.55427  	     0.000043502  
 4955.63704  	     0.000043540  
 4955.71981  	     0.000043576  
 4955.80258  	     0.000043612  
 4955.88535  	     0.000043648  
 4955.96812  	     0.000043682  
 4956.05089  	     0.000043715  
 4956.13366  	     0.000043748  
 4956.21643  	     0.000043780  
 4956.29920  	     0.000043811  
 4956.38197  	     0.000043841  
 4956.46474  	     0.000043870  
 4956.54751  	     0.000043898  
 4956.63028  	     0.000043925  
 4956.71305  	     0.000043951  
 4956.79582  	     0.000043976  
 4956.87859  	     0.000044001  
 4956.96136  	     0.000044024  
 4957.04413  	     0.000044046  
 4957.12690  	     0.000044068  
 4957.20967  	     0.000044088  
 4957.29244  	     0.000044107  
 4957.37521  	     0.000044125  
 4957.45798  	     0.000044142  
 4957.54075  	     0.000044158  
 4957.62353  	     0.000044173  
 4957.70630  	     0.000044187  
 4957.78907  	     0.000044200  
 4957.87184  	     0.000044211  
 4957.95461  	     0.000044222  
 4958.03738  	     0.000044231  
 4958.12015  	     0.000044240  
 4958.20292  	     0.000044247  
 4958.28569  	     0.000044253  
 4958.36846  	     0.000044258  
 4958.45123  	     0.000044261  
 4958.53400  	     0.000044264  
 4958.61677  	     0.000044265  
 4958.69954  	     0.000044265  
 4958.78231  	     0.000044264  
 4958.86508  	     0.000044262  
 4958.94785  	     0.000044258  
 4959.03062  	     0.000044254  
 4959.11339  	     0.000044248  
 4959.19616  	     0.000044241  
 4959.27893  	     0.000044232  
 4959.36170  	     0.000044222  
 4959.44447  	     0.000044212  
 4959.52724  	     0.000044200  
 4959.61001  	     0.000044186  
 4959.69278  	     0.000044172  
 4959.77555  	     0.000044156  
 4959.85832  	     0.000044139  
 4959.94109  	     0.000044120  
 4960.02386  	     0.000044101  
 4960.10663  	     0.000044080  
 4960.18940  	     0.000044058  
 4960.27217  	     0.000044034  
 4960.35494  	     0.000044009  
 4960.43771  	     0.000043983  
 4960.52048  	     0.000043956  
 4960.60325  	     0.000043928  
 4960.68602  	     0.000043898  
 4960.76879  	     0.000043867  
 4960.85156  	     0.000043834  
 4960.93433  	     0.000043801  
 4961.01711  	     0.000043766  
 4961.09988  	     0.000043730  
 4961.18265  	     0.000043692  
 4961.26542  	     0.000043654  
 4961.34819  	     0.000043614  
 4961.43096  	     0.000043573  
 4961.51373  	     0.000043530  
 4961.59650  	     0.000043487  
 4961.67927  	     0.000043442  
 4961.76204  	     0.000043395  
 4961.84481  	     0.000043348  
 4961.92758  	     0.000043299  
 4962.01035  	     0.000043249  
 4962.09312  	     0.000043198  
 4962.17589  	     0.000043146  
 4962.25866  	     0.000043092  
 4962.34143  	     0.000043038  
 4962.42420  	     0.000042982  
 4962.50697  	     0.000042925  
 4962.58974  	     0.000042866  
 4962.67251  	     0.000042807  
 4962.75528  	     0.000042746  
 4962.83805  	     0.000042684  
 4962.92082  	     0.000042621  
 4963.00359  	     0.000042557  
 4963.08636  	     0.000042491  
 4963.16913  	     0.000042425  
 4963.25190  	     0.000042357  
 4963.33467  	     0.000042289  
 4963.41744  	     0.000042219  
 4963.50021  	     0.000042148  
 4963.58298  	     0.000042076  
 4963.66575  	     0.000042003  
 4963.74852  	     0.000041929  
 4963.83129  	     0.000041854  
 4963.91406  	     0.000041777  
 4963.99683  	     0.000041700  
 4964.07960  	     0.000041622  
 4964.16237  	     0.000041543  
 4964.24514  	     0.000041462  
 4964.32792  	     0.000041381  
 4964.41069  	     0.000041299  
 4964.49346  	     0.000041216  
 4964.57623  	     0.000041131  
 4964.65900  	     0.000041046  
 4964.74177  	     0.000040960  
 4964.82454  	     0.000040874  
 4964.90731  	     0.000040786  
 4964.99008  	     0.000040697  
 4965.07285  	     0.000040608  
 4965.15562  	     0.000040517  
 4965.23839  	     0.000040426  
 4965.32116  	     0.000040334  
 4965.40393  	     0.000040241  
 4965.48670  	     0.000040148  
 4965.56947  	     0.000040053  
 4965.65224  	     0.000039958  
 4965.73501  	     0.000039862  
 4965.81778  	     0.000039766  
 4965.90055  	     0.000039668  
 4965.98332  	     0.000039570  
 4966.06609  	     0.000039472  
 4966.14886  	     0.000039372  
 4966.23163  	     0.000039272  
 4966.31440  	     0.000039172  
 4966.39717  	     0.000039071  
 4966.47994  	     0.000038969  
 4966.56271  	     0.000038867  
 4966.64548  	     0.000038764  
 4966.72825  	     0.000038660  
 4966.81102  	     0.000038556  
 4966.89379  	     0.000038452  
 4966.97656  	     0.000038347  
 4967.05933  	     0.000038242  
 4967.14210  	     0.000038136  
 4967.22487  	     0.000038030  
 4967.30764  	     0.000037923  
 4967.39041  	     0.000037816  
 4967.47318  	     0.000037709  
 4967.55595  	     0.000037601  
 4967.63872  	     0.000037493  
 4967.72150  	     0.000037384  
 4967.80427  	     0.000037276  
 4967.88704  	     0.000037167  
 4967.96981  	     0.000037058  
 4968.05258  	     0.000036948  
 4968.13535  	     0.000036838  
 4968.21812  	     0.000036729  
 4968.30089  	     0.000036619  
 4968.38366  	     0.000036508  
 4968.46643  	     0.000036398  
 4968.54920  	     0.000036288  
 4968.63197  	     0.000036177  
 4968.71474  	     0.000036066  
 4968.79751  	     0.000035956  
 4968.88028  	     0.000035845  
 4968.96305  	     0.000035734  
 4969.04582  	     0.000035623  
 4969.12859  	     0.000035513  
 4969.21136  	     0.000035402  
 4969.29413  	     0.000035291  
 4969.37690  	     0.000035181  
 4969.45967  	     0.000035070  
 4969.54244  	     0.000034960  
 4969.62521  	     0.000034850  
 4969.70798  	     0.000034740  
 4969.79075  	     0.000034630  
 4969.87352  	     0.000034520  
 4969.95629  	     0.000034410  
 4970.03906  	     0.000034301  
 4970.12183  	     0.000034192  
 4970.20460  	     0.000034083  
 4970.28737  	     0.000033975  
 4970.37014  	     0.000033867  
 4970.45291  	     0.000033759  
 4970.53568  	     0.000033651  
 4970.61845  	     0.000033544  
 4970.70122  	     0.000033437  
 4970.78399  	     0.000033331  
 4970.86676  	     0.000033225  
 4970.94953  	     0.000033119  
 4971.03230  	     0.000033014  
 4971.11508  	     0.000032910  
 4971.19785  	     0.000032806  
 4971.28062  	     0.000032702  
 4971.36339  	     0.000032599  
 4971.44616  	     0.000032496  
 4971.52893  	     0.000032394  
 4971.61170  	     0.000032293  
 4971.69447  	     0.000032192  
 4971.77724  	     0.000032092  
 4971.86001  	     0.000031992  
 4971.94278  	     0.000031893  
 4972.02555  	     0.000031794  
 4972.10832  	     0.000031697  
 4972.19109  	     0.000031600  
 4972.27386  	     0.000031503  
 4972.35663  	     0.000031408  
 4972.43940  	     0.000031313  
 4972.52217  	     0.000031219  
 4972.60494  	     0.000031125  
 4972.68771  	     0.000031033  
 4972.77048  	     0.000030941  
 4972.85325  	     0.000030850  
 4972.93602  	     0.000030760  
 4973.01879  	     0.000030671  
 4973.10156  	     0.000030582  
 4973.18433  	     0.000030494  
 4973.26710  	     0.000030408  
 4973.34987  	     0.000030322  
 4973.43264  	     0.000030237  
 4973.51541  	     0.000030153  
 4973.59818  	     0.000030069  
 4973.68095  	     0.000029987  
 4973.76372  	     0.000029906  
 4973.84649  	     0.000029826  
 4973.92926  	     0.000029746  
 4974.01203  	     0.000029668  
 4974.09480  	     0.000029590  
 4974.17757  	     0.000029514  
 4974.26034  	     0.000029439  
 4974.34311  	     0.000029364  
 4974.42589  	     0.000029291  
 4974.50866  	     0.000029219  
 4974.59143  	     0.000029147  
 4974.67420  	     0.000029077  
 4974.75697  	     0.000029008  
 4974.83974  	     0.000028940  
 4974.92251  	     0.000028873  
 4975.00528  	     0.000028807  
 4975.08805  	     0.000028742  
 4975.17082  	     0.000028679  
 4975.25359  	     0.000028616  
 4975.33636  	     0.000028555  
 4975.41913  	     0.000028495  
